case_id,lung_airway,cardiomediastinal,hepatosplenic,renal_adrenal,bowel_pancreas,pelvic_urinary,axial_bone,appendicular_muscle
gap_d6bc0b33820ca2feda,4273 7 4399 10 4517 20 4548 3 4643 22 4674 10 4769 24 4801 12 4819 6 4895 26 4929 27 5021 27 5058 27 5147 29 5186 29 5274 29 5315 29 5401 29 5443 31 5527 30 5572 31 5654 31 5701 31 5781 31 5830 31 5909 30 5959 32 6036 30 6088 32 6163 31 6217 32 6290 31 6346 32 6417 32 6475 32 6545 31 6603 32 6672 32 6731 33 6799 33 6859 34 6926 34 6987 35 7054 33 7115 36 7181 34 7243 37 7309 34 7370 38 7436 35 7497 40 7564 34 7625 40 7691 34 7743 4 7753 41 7819 34 7870 5 7881 41 7947 33 7997 7 8009 42 8075 28 8124 8 8138 41 8203 27 8251 10 8267 41 8331 26 8378 11 8395 41 8459 26 8505 12 8523 42 8587 26 8632 13 8651 42 8715 26 8760 6 8778 43 8843 26 8888 5 8904 45 8971 26 9017 4 9030 47 9099 27 9146 2 9158 47 9228 27 9285 48 9356 27 9413 48 9484 28 9542 46 9613 32 9670 46 9741 32 9799 45 9870 31 9927 45 9998 32 10055 44 10127 31 10184 43 10255 32 10312 42 10384 31 10441 41 10512 32 10569 40 10641 32 10697 40 10770 33 10826 38 10899 35 10954 37 11028 34 11082 36 11157 33 11211 35 11286 32 11340 33 11415 30 11468 32 11543 29 11597 30 11672 27 11726 29 11802 24 11855 27 11931 22 11984 25 12060 19 12113 22 12190 16 12243 19 12321 8 12373 14 12504 5,5563 5 5688 9 5815 10 5942 12 6069 14 6197 14 6325 15 6453 16 6581 21 6709 22 6837 22 6965 13 6981 6 7093 12 7110 5 7220 7 7241 1 7349 1 7729 4 7855 6 7982 6 8110 6 8237 6 8365 6 8493 6 8621 5 8748 5 8876 5 9004 3 9267 3 9393 6 9519 8 9647 8 9775 9 9903 9 10031 9 10159 9 10287 9 10415 9 10544 7 10673 5,,,9273 3 9399 6 9527 5 9655 4 9784 2,,3760 12 3885 20 3908 2 4011 30 4139 6 4150 27 4267 5 4281 25 4365 3 4396 3 4411 23 4492 4 4553 8 4685 3 5017 2 5143 3 5270 3 5396 4 5523 4 5651 3 5778 3 5905 3 6033 3 6379 1 6507 2 6636 2 6765 2 6893 3 7023 2 7151 2 7178 3 7280 2 7305 4 7409 1 7433 3 7560 3 7688 3 7817 1 8565 2 8584 2 8693 2 8711 4 8821 3 8839 4 8949 3 8967 4 9077 3 9096 3 9205 3 9224 3 9333 3 9353 1 9408 1 9461 3 9535 4 9590 1 9662 6 9789 8 9917 9 10045 9 10124 1 10171 11 10228 2 10251 4 10299 12 10355 3 10379 4 10426 13 10482 4 10508 4 10554 13 10610 3 10636 4 10682 14 10737 4 10765 4 10811 12 10865 4 10894 3 10939 12 10994 2 11023 2 11067 12 11152 1 11195 11 11323 11 11451 12 11578 13 11705 15 11757 2 11833 15 11883 4 11961 15 12010 5 12089 15 12137 5 12217 11 12229 3 12264 5 12313 2 12336 3 12344 10 12358 2 12391 5 12442 3 12459 8 12472 9 12486 3 12494 2 12519 3 12571 24 12599 6 12614 3 12621 5 12701 21 12727 6 12743 1 12750 4 12832 13 12854 2 12862 3 12962 8 12981 3 12990 4 13015 2 13107 5 13118 4 13235 4 13247 2,10237 2 10364 4 10491 6 10618 7 10628 4 10745 7 10755 6 10873 6 10883 7 11000 6 11012 7 11127 5 11140 8 11255 4 11270 7 11383 2 11399 6 11510 3 11528 6 11637 4 11654 1 11658 4 11764 4 11780 5 11786 5 11891 5 11897 4 11908 6 11915 5 12019 5 12025 4 12037 6 12045 4 12146 4 12153 4 12165 6 12174 4 12273 5 12280 4 12294 6 12303 4 12400 5 12407 4 12423 5 12431 4 12527 5 12535 3 12553 4 12559 5 12654 4 12663 2 12687 6 12780 6 12816 7 12853 1 12906 6 12945 7 13004 2 13033 6 13076 6 13131 7 13161 4 13206 5 13260 8 13289 3 13336 3 13389 7 13521 3 13540 2
gap_3c4648d34568750b21,7231 3 7349 4 7358 6 7365 6 7475 7 7487 14 7602 8 7615 16 7726 13 7743 19 7851 16 7871 21 7977 20 7999 22 8104 21 8127 23 8231 23 8255 24 8359 22 8384 24 8486 23 8513 23 8614 22 8642 23 8742 22 8771 22 8870 21 8899 22 8999 20 9028 21 9127 20 9156 21 9255 20 9285 19 9384 18 9413 19 9512 18 9542 17 9641 17 9670 17 9770 15 9799 15 9899 14 9929 12 10028 12 10058 9 10158 9 10188 6 10288 5,7108 1 7227 2 7355 2 7483 2 7612 1,,,,,7244 3 7373 3 7471 2 7502 3 7599 1 7847 2 7974 3 8022 2 8102 2 8151 2 8279 2 8638 3 8765 5 8893 6 9020 7 9148 7 9276 7 9404 7 9532 7 9660 7 9788 7 9815 1 9916 7 9942 2 10045 6 10070 1 10174 5 10303 2 10312 6 10431 2 10442 6 10574 2,6376 3 6501 9 6628 11 6733 8 6755 12 6831 3 6861 8 6883 12 6958 4 6988 9 7011 12 7085 4 7117 4 7139 12 7193 3 7268 11 7321 4 7396 10 7450 3 7524 10 7579 2 7651 10 7779 9 7831 2 7907 7 7958 6 8035 6 8086 7 8162 6 8214 8 8290 4 8343 8 8417 4 8473 6 8545 4 8602 5 8673 4 8731 5 8801 3 8860 5 8929 2 8989 4 9057 2 9117 4 9185 1 9246 4 9312 2 9374 4 9440 1 9503 4 9567 2 9632 3 9694 2 9761 3 9821 2 9889 3 9948 3 10019 2 10076 1 10147 3 10171 2 10277 2 10298 5 10306 4 10405 3 10425 6 10433 6 10535 2 10553 6 10561 7 10664 2 10681 6 10690 6 10793 2 10810 3 10819 4 10922 2
gap_20e35293d88e2dacf0,6326 1 6344 5 6450 14 6467 14 6575 17 6594 20 6701 18 6723 22 6826 20 6852 22 6952 21 6981 22 7079 21 7110 22 7206 21 7239 21 7333 22 7367 22 7460 23 7496 22 7587 24 7624 23 7715 23 7753 22 7843 23 7881 23 7970 23 8009 23 8098 20 8128 4 8138 22 8226 19 8253 8 8266 22 8354 19 8381 9 8394 22 8483 19 8509 36 8611 19 8643 30 8739 19 8771 29 8867 20 8899 29 8995 24 9027 29 9124 23 9155 29 9252 23 9284 28 9380 24 9412 28 9508 25 9541 26 9637 25 9669 26 9765 25 9797 26 9893 26 9925 25 10022 24 10054 24 10151 23 10182 23 10280 22 10310 23 10408 22 10439 21 10537 20 10567 20 10666 19 10695 20 10795 17 10824 18 10925 14 10953 15 11054 11 11083 12 11184 6 11213 7,6847 3 6973 7 7100 9 7227 12 7355 12 7483 13 7611 13 7740 12 7868 12 8005 3 8118 4 8245 7 8264 1 8374 6 8502 6 8630 5 8759 4 8766 3 8893 5 9020 7 9147 8 9275 8 9404 6 9533 4,,,8639 4 8769 1,,5951 4 6076 10 6091 4 6202 13 6220 5 6321 2 6332 1 6351 5 6696 3 6745 2 6824 2 6874 2 7003 2 7203 2 7330 3 7458 2 7585 2 7775 1 7904 1 8097 1 8225 1 8545 1 8673 2 8800 3 8866 1 8928 3 8993 2 9056 2 9121 3 9185 1 9250 2 9312 1 9378 2 9410 1 9440 1 9507 1 9537 2 9567 2 9664 4 9695 2 9791 6 9823 2 9919 6 9951 2 10047 6 10175 6 10303 6 10404 1 10431 6 10534 3 10559 6 10588 3 10663 3 10687 6 10715 4 10792 3 10815 6 10842 4 10921 3 10942 7 10970 3 11050 3 11070 7 11097 2 11179 3 11199 6 11311 2 11329 2 11441 1 11457 2,7018 4 7146 4 7273 6 7401 6 7529 5 7657 3 7701 1 7785 3 7827 4 7914 1 7955 5 8083 5 8211 5 8340 4 8470 1 10082 2 10209 3 10273 3 10337 3 10402 2 10465 2 10592 2 10719 1 11205 3 11324 5 11331 7 11450 7 11459 7 11577 8 11588 6 11706 6 11717 3
gap_af1ce2cdf4e4bd442a,5441 2 5568 5 5695 6 5823 7 5951 7 6080 5 6464 4 6591 5 6719 5 6846 7 6956 5 6974 7 7083 7 7102 6 7209 10 7231 5 7336 12 7359 4 7378 6 7462 15 7501 12 7588 18 7628 14 7715 20 7755 16 7841 23 7883 17 7968 25 8011 18 8096 25 8139 20 8223 27 8267 21 8350 28 8396 20 8478 28 8524 21 8605 29 8653 20 8733 29 8781 21 8860 30 8910 20 8988 30 9038 21 9116 29 9167 20 9244 29 9296 19 9372 28 9424 18 9500 27 9553 16 9629 26 9682 15 9757 25 9810 14 9886 23 9939 11 10015 21 10068 9 10144 20 10197 7 10273 18 10327 3 10402 16 10531 14 10660 11 10790 7,6733 3 6861 4 6990 3 7093 1 7118 4 7220 3,,,7363 3 7485 10 7613 10 7741 8 7869 5,,6952 3 7079 4 7207 2 7385 2 7513 3 7642 3 7772 1 7838 2 7874 2 7965 3 8000 6 8092 3 8127 8 8218 5 8254 10 8346 4 8381 12 8473 4 8509 13 8601 3 8636 14 8674 3 8764 15 8802 4 8892 15 8930 5 9020 14 9059 5 9148 14 9188 4 9277 12 9317 2 9405 12 9534 12 9661 15 9752 3 9788 16 9880 4 9916 16 10008 4 10044 15 10138 3 10172 15 10301 12 10430 10 10462 4 10546 5 10559 8 10590 4 10673 6 10688 6 10719 2 10799 7 10817 4 10926 6 10946 3 11042 5 11052 7 11074 3 11170 15 11202 3 11299 9 11331 2 11428 5 11459 2 11587 2 11715 2 11843 2,5921 2 6047 4 6172 5 6299 5 6425 6 6552 6 6679 6 6788 1 6807 4 6892 4 6915 3 6936 1 7020 8 7043 5 7148 8 7171 6 7277 7 7299 6 7406 6 7418 3 7427 7 7535 5 7545 4 7556 7 7665 2 7672 5 7684 7 7799 7 7812 7 7927 7 7940 7 8054 8 8068 7 8182 8 8195 9 8310 9 8323 9 8438 9 8451 9 8566 9 8579 9 8694 9 8708 8 8823 8 8836 9 8951 8 8964 9 9078 9 9092 9 9204 11 9220 7 9331 12 9348 7 9459 11 9478 7 9586 11 9608 5 9712 3 9717 7 9731 1 9737 7 9838 3 9845 7 9859 2 9866 7 9964 4 9973 6 9986 4 9995 8 10091 4 10100 6 10113 5 10124 7 10218 5 10229 3 10241 6 10256 4 10340 2 10345 5 10357 5 10368 8 10385 3 10466 11 10486 4 10495 2 10498 6 10568 4 10594 11 10612 6 10623 2 10626 7 10685 2 10695 6 10721 11 10738 6 10750 3 10755 6 10813 3 10823 6 10853 7 10866 4 10878 3 10883 7 10907 2 10941 3 10950 8 10981 6 10994 3 11005 4 11012 6 11036 2 11062 3 11069 4 11078 8 11109 4 11133 3 11140 7 11157 1 11169 1 11189 5 11196 5 11206 8 11237 3 11261 2 11269 7 11286 1 11298 1 11316 13 11335 7 11366 1 11397 8 11409 1 11415 1 11427 1 11443 14 11463 6 11525 14 11571 14 11592 4 11654 14 11698 15 11782 16 11828 7 11836 4 11910 16 11931 2 11958 3 11966 1 12040 21 12169 7 12177 13 12299 9 12313 6 12433 1 12441 6 12570 4 12699 2
gap_3dcaaa79d5e18cc4a0,6090 7 6193 15 6211 17 6318 41 6444 45 6569 23 6594 25 6695 23 6724 24 6822 23 6853 24 6949 23 6981 25 7076 24 7110 24 7204 23 7238 25 7331 23 7367 24 7459 22 7496 24 7587 22 7624 24 7715 21 7753 24 7843 21 7883 22 7971 21 8013 20 8099 20 8141 20 8227 20 8270 19 8355 20 8398 19 8483 20 8525 20 8611 20 8647 3 8653 20 8739 23 8774 5 8781 20 8868 27 8902 27 8996 28 9032 25 9124 17 9143 9 9160 25 9252 17 9271 9 9288 25 9380 28 9416 25 9509 28 9544 25 9637 27 9672 24 9765 27 9799 25 9894 26 9927 24 10023 24 10055 24 10151 24 10183 23 10280 23 10311 23 10409 22 10439 22 10538 21 10567 21 10666 21 10696 20 10795 19 10824 19 10924 17 10953 17 11054 14 11082 14 11183 11 11212 10,6720 2 6846 6 6973 8 7100 9 7227 10 7354 12 7481 14 7609 15 7737 16 7865 16 7993 18 8120 21 8247 23 8375 23 8503 17 8633 2 9026 4 9141 2 9153 7 9269 2 9281 7 9409 7 9537 7 9666 6 9796 3,,,,,5691 8 5704 9 5814 28 5936 38 6062 24 6099 4 6187 5 6229 4 6314 4 6440 4 6491 2 6566 3 6619 3 6692 3 6749 1 6819 3 6877 1 6947 2 7074 2 7202 2 7330 1 7458 1 7585 2 7649 1 7713 2 7777 2 7841 2 7905 2 7969 2 8033 1 8097 2 8226 1 8417 2 8482 1 8545 2 8609 2 8673 3 8737 2 8801 3 8865 3 8929 2 8994 2 9057 2 9122 2 9185 2 9313 2 9441 2 9569 1 9794 2 9921 5 10048 6 10176 6 10304 6 10334 1 10407 2 10432 6 10461 2 10535 3 10560 6 10589 2 10663 3 10688 6 10716 2 10792 3 10816 6 10844 1 10920 4 10944 6 11049 4 11071 8 11178 3 11199 8 11329 5 11458 3,7020 3 7147 5 7275 5 7403 5 7531 5 7659 5 7787 4 7915 4 7954 3 8043 4 8082 4 8172 2 8209 5 8337 6 8466 5 8595 3 11454 3 11461 3 11580 7 11588 7 11707 8 11716 7 11837 4 11845 4
gap_7bbf8ebe5c778bdd41,,5718 2 5805 4 5845 4 5933 5 5972 5 6061 5 6099 6 6189 6 6225 8 6317 7 6353 7 6447 5 6480 7 6575 6 6608 6 6703 6 6736 6 6831 6 6864 6 6959 6 6992 5 7087 6 7121 4 7216 5 7345 4 7473 3 7602 1,,,5046 9 5173 11 5189 2 5302 11 5315 7 5420 2 5433 7 5444 7 5548 3 5566 3 5571 9 5677 4 5694 15 5809 1 5821 16 5938 1 5949 16 6066 1 6076 17 6195 1 6203 17 6324 1 6331 17 6452 1 6458 10 6585 11 6709 1 6712 11 6837 15 6965 21 7093 22 7221 23 7351 21 7476 1 7479 21 7607 21 7735 21 7862 22 7990 18 8011 1 8118 17 8245 18 8373 18 8499 11 8513 6 8627 11 8641 5 8758 8 8769 4 8887 7 8897 4 9015 8 9025 4 9143 14 9271 14 9399 14 9527 14 9656 12 9786 9 9917 6 10047 3 10175 3 10303 5 10430 7 10558 7 10686 7 10814 7 10942 7 11071 6 11200 4,,11444 1 11571 15 11593 3 11699 26 11827 26 11956 25 12089 15 12105 2 12219 11 12355 1,5277 7 5403 11 5531 12 5602 1 5659 14 5727 7 5787 14 5853 11 5909 3 5917 14 5979 13 6035 7 6047 13 6107 13 6161 10 6175 14 6233 14 6287 12 6302 15 6360 13 6382 1 6414 13 6430 16 6487 13 6507 6 6541 14 6557 17 6614 14 6634 8 6669 15 6685 18 6742 15 6761 10 6796 35 6870 15 6888 11 6924 34 6997 16 7015 13 7051 34 7125 32 7179 34 7253 33 7307 34 7381 33 7435 34 7510 33 7563 34 7638 33 7691 34 7765 34 7819 34 7893 34 7947 34 8021 34 8075 34 8149 34 8202 35 8277 34 8330 35 8405 34 8457 35 8533 34 8585 35 8661 34 8713 35 8789 35 8841 35 8917 35 8969 34 9045 35 9097 24 9123 8 9173 35 9225 24 9252 7 9301 35 9354 23 9381 6 9429 10 9441 23 9482 15 9500 6 9510 5 9557 8 9569 23 9610 16 9628 6 9640 1 9686 6 9697 23 9738 25 9814 4 9824 23 9867 25 9952 2 9958 17 9996 26 10086 17 10125 26 10213 17 10255 25 10335 23 10384 25 10461 24 10515 23 10586 26 10645 22 10712 27 10778 18 10839 26 10908 17 10965 26 11039 16 11092 24 11169 15 11218 22 11299 14 11345 17 11429 13 11472 16 11560 10 11599 12 11689 10 11726 10 11819 8 11854 7 11949 6 11981 6 12079 4 12110 2
gap_e780d89ca9ed581bfd,5940 31 6064 37 6190 41 6316 46 6441 18 6465 27 6567 17 6595 26 6694 16 6724 26 6821 17 6853 25 6949 16 6982 25 7076 17 7111 24 7204 17 7239 25 7331 17 7368 24 7459 17 7496 25 7587 17 7624 25 7715 17 7752 25 7843 18 7881 24 7971 18 8009 25 8099 18 8138 24 8227 19 8266 24 8355 19 8394 24 8483 20 8522 24 8611 21 8651 23 8740 21 8779 22 8868 21 8907 22 8997 19 9035 22 9125 19 9150 4 9163 22 9253 19 9276 7 9291 22 9381 19 9402 8 9419 21 9509 29 9547 21 9637 28 9674 22 9766 26 9801 23 9894 26 9929 22 10023 24 10057 22 10151 24 10184 23 10280 23 10312 22 10409 22 10440 22 10537 22 10569 20 10666 20 10697 19 10795 19 10825 18 10925 16 10954 16 11054 14 11083 13 11183 11 11214 8,6711 6 6719 3 6838 14 6965 16 7093 17 7221 18 7349 18 7477 18 7605 18 7733 5 7741 10 7861 5 7869 11 7989 20 8117 20 8246 19 8374 19 8504 17 8633 16 8762 10 8890 9 9018 5 9030 3 9157 5 9284 7 9412 7 9540 7 9669 5 9798 3,,,,,5561 2 5571 11 5685 31 5813 32 5971 4 6060 3 6102 2 6185 4 6312 4 6438 2 6565 2 6692 2 6819 2 6879 1 6946 3 7007 1 7074 2 7135 2 7202 2 7329 2 7393 1 7457 2 7521 2 7585 2 7649 2 7713 2 7777 2 7841 2 7905 2 7969 2 8034 2 8162 2 8290 2 8418 2 8546 1 8801 1 8867 1 8929 2 8995 2 9057 2 9123 2 9185 1 9251 2 9313 1 9379 2 9668 1 9793 5 9920 6 10047 8 10175 8 10303 8 10432 7 10536 1 10560 7 10589 1 10664 2 10688 7 10717 1 10793 2 10816 7 10844 1 10921 3 10944 7 10971 1 11051 2 11071 9 11098 1 11180 2 11199 9 11225 1 11310 2 11329 5 11439 3 11458 3 11587 1,7149 3 7277 4 7405 4 7533 4 7661 4 7789 3 7916 3 8044 3 8172 3 8209 3 8301 2 8336 5 8464 5 8593 4 8721 3 11335 3 11454 4 11461 8 11578 9 11589 8 11706 8 11717 8 11837 4 11846 4
gap_d7546bd86462977fae,4813 12 4936 19 5036 4 5062 23 5161 8 5189 26 5287 9 5317 28 5413 10 5446 28 5539 11 5576 27 5666 10 5706 25 5793 11 5835 25 5920 11 5964 25 6047 12 6093 25 6175 12 6222 24 6302 13 6350 25 6430 13 6478 25 6557 14 6607 25 6685 14 6735 25 6812 15 6863 26 6940 15 6991 26 7068 15 7119 26 7195 16 7247 26 7323 17 7376 26 7451 17 7504 26 7579 17 7632 26 7706 19 7759 28 7834 19 7887 28 7962 20 8015 28 8090 21 8143 28 8218 21 8271 28 8346 22 8398 29 8474 23 8526 29 8603 23 8654 29 8731 24 8783 28 8859 25 8911 27 8987 26 9041 25 9115 25 9171 23 9244 23 9300 22 9372 22 9418 2 9427 23 9500 22 9545 33 9628 22 9673 33 9757 22 9801 32 9885 23 9930 31 10013 23 10058 31 10142 22 10187 29 10270 23 10315 29 10399 22 10443 29 10527 22 10571 28 10656 22 10699 28 10785 22 10827 27 10913 23 10956 26 11042 23 11084 25 11171 22 11212 25 11299 22 11341 23 11428 21 11470 21 11558 18 11599 19 11687 16 11728 17 11817 12 11857 14 11947 8 11986 12 12117 7,5431 4 5557 7 5571 3 5684 8 5698 6 5812 9 5827 6 5939 10 5955 7 6066 11 6083 8 6194 13 6211 9 6321 16 6339 9 6449 28 6577 28 6704 30 6832 19 6853 10 6959 19 6981 10 7087 19 7109 10 7215 8 7224 9 7238 9 7343 7 7352 8 7367 8 7471 19 7496 6 7601 23 7625 1 7731 22 7859 23 7986 26 8114 28 8241 29 8370 28 8499 26 8628 25 8757 24 8887 22 9016 24 9144 25 9272 16 9292 6 9395 18 9421 5 9522 17 9650 15 9779 10 9908 9 10036 10 10164 10 10293 9 10421 9 10549 8 10678 7 10807 4,,,9665 1,,4294 1 4302 2 4406 1 4412 27 4530 41 4653 13 4668 12 4681 8 4696 5 4778 15 4797 10 4825 5 4903 6 4927 7 4955 4 5031 4 5085 3 5158 3 5216 2 5285 2 5345 2 6247 1 6375 2 6503 2 6555 2 6632 2 6682 3 6760 2 6810 2 6889 2 6937 3 7017 2 7065 3 7145 3 7193 2 7273 3 7321 2 7402 2 7449 2 7530 2 7577 2 7658 2 7787 1 7915 1 8043 1 8857 2 8985 2 9113 2 9241 3 9369 3 9497 3 9626 2 9706 2 9833 3 9923 5 9961 3 10049 8 10089 2 10177 8 10217 2 10304 10 10344 3 10432 10 10472 2 10560 10 10599 3 10688 10 10727 2 10815 10 10855 2 10943 10 10983 1 11072 9 11200 8 11297 2 11328 8 11426 2 11456 9 11555 2 11583 12 11684 3 11709 16 11813 4 11835 4 11841 6 11849 6 11942 4 11962 5 11970 3 11977 8 12071 12 12091 2 12099 2 12111 6 12201 10 12227 2 12240 6 12331 5 12355 2 12371 9 12483 2 12504 1 12611 2 12739 2,9839 3 9966 3 10093 3 10520 2 10648 3 10777 3 11967 2 11975 2 12093 5 12102 6 12214 13 12229 9 12341 14 12357 11 12468 15 12485 12 12596 14 12613 12 12725 12 12742 11 12857 7 12871 9 13002 2
gap_05719b4831db326b16,4008 5 4132 17 4258 21 4383 24 4431 11 4509 26 4541 31 4635 27 4669 33 4761 28 4798 34 4887 29 4928 34 5014 30 5058 33 5140 31 5188 33 5267 32 5317 33 5394 32 5445 34 5521 33 5574 34 5648 33 5702 36 5775 34 5831 36 5902 34 5959 37 6030 34 6087 38 6157 34 6215 39 6284 35 6344 39 6412 35 6473 38 6539 35 6601 39 6667 35 6730 39 6795 34 6858 40 6922 35 6987 39 7050 34 7115 40 7177 35 7243 40 7305 34 7372 40 7433 31 7502 39 7561 29 7632 37 7689 28 7761 36 7816 28 7889 36 7944 28 8018 36 8072 27 8146 36 8200 27 8275 35 8328 27 8404 34 8456 27 8532 34 8584 28 8661 33 8713 28 8789 34 8841 32 8917 34 8969 45 9018 3 9030 5 9045 34 9097 29 9127 15 9146 3 9157 7 9172 35 9226 27 9257 11 9284 9 9299 36 9354 26 9386 8 9412 50 9483 25 9515 4 9540 50 9611 25 9669 49 9739 25 9798 48 9868 24 9926 47 9996 24 10055 46 10125 24 10183 46 10253 24 10311 45 10382 24 10440 44 10510 26 10537 1 10568 44 10639 29 10697 42 10768 29 10825 42 10896 31 10953 41 11025 32 11082 39 11154 35 11210 38 11283 34 11338 38 11412 33 11467 36 11541 31 11595 35 11671 29 11724 33 11800 27 11853 31 11930 24 11982 29 12059 21 12112 26 12189 18 12241 24 12319 13 12371 20 12450 8 12500 17,5181 1 5307 5 5434 7 5561 10 5688 12 5816 12 5943 14 6071 14 6199 14 6324 17 6449 20 6577 20 6704 24 6832 25 6959 27 7087 14 7103 11 7215 14 7233 9 7343 14 7362 7 7471 25 7599 24 7720 5 7726 25 7847 32 7975 14 7991 17 8103 14 8121 4 8129 8 8230 15 8259 10 8358 15 8388 9 8486 14 8516 10 8615 13 8645 4 8651 7 8747 7 8780 6 8909 5 9038 4 9167 3 9382 2 9510 3 9637 5 9765 5 9775 6 9893 6 9902 8 10021 6 10031 8 10149 5 10158 10 10278 3 10286 10 10414 10 10542 9 10670 8 10799 7 10928 5,,,9022 3 9149 4 9273 8 9399 10 9526 9 9653 9 9781 8 9910 5 10039 2,,3370 12 3475 2 3496 19 3620 32 3658 7 3746 52 3872 7 3889 40 3999 6 4022 37 4126 4 4152 23 4182 6 4253 4 4286 15 4312 4 4379 2 4507 1 4704 2 4832 4 4962 4 5091 4 5221 4 5350 3 5480 2 5645 2 5772 3 5899 3 6027 3 6154 3 6282 2 6410 1 7027 2 7155 3 7175 2 7283 3 7302 3 7412 3 7429 4 7541 2 7557 4 7669 2 7685 4 7798 1 7814 2 8582 1 8695 2 8709 4 8823 3 8837 4 8951 3 8966 3 9079 3 9094 3 9207 3 9223 2 9335 3 9351 2 9464 1 9791 4 9918 6 10045 8 10122 2 10172 10 10229 3 10250 3 10300 10 10357 4 10378 4 10427 11 10484 4 10507 3 10554 13 10612 4 10635 4 10681 14 10740 3 10763 4 10809 14 10868 3 10892 4 10937 14 10996 2 11021 3 11065 14 11149 4 11194 13 11279 2 11322 12 11407 2 11450 12 11579 10 11706 12 11759 2 11833 14 11886 3 11960 15 12013 3 12088 16 12139 5 12216 16 12266 5 12343 17 12393 5 12463 3 12471 17 12520 5 12588 6 12599 18 12646 6 12704 17 12727 18 12773 6 12832 14 12855 18 12900 5 12961 11 12984 23 13027 5 13093 1 13117 20 13156 1 13245 20 13369 2 13373 5 13379 13 13503 1 13511 8 13641 5,10756 2 10884 2 11130 4 11257 6 11271 3 11385 6 11399 4 11512 6 11527 5 11639 7 11655 6 11766 7 11784 6 11893 7 11912 7 12021 6 12042 6 12148 3 12171 6 12275 4 12301 5 12403 10 12430 5 12530 10 12559 5 12657 9 12688 5 12784 6 12817 4 12850 3 12911 5 12947 3 12976 6 13037 6 13076 3 13103 7 13163 6 13205 4 13229 9 13291 5 13334 4 13357 8 13418 5 13463 3 13485 1 13547 1
gap_0b5563dba90f6ec578,,5582 1 5709 4 5837 5 5966 1 6346 1 6473 5 6601 6 6718 6 6728 7 6846 7 6856 7 6974 7 6985 6 7102 8 7113 6 7230 8 7241 6 7358 8 7370 2 7487 6 7616 5,3391 3 3515 9 3530 7 3640 13 3657 13 3766 15 3785 16 3893 16 3914 18 4020 17 4043 19 4147 17 4172 19 4276 14 4301 20 4405 10 4429 22 4535 4 4560 20 4689 20 4817 21 4944 23 5072 24 5202 23 5331 22 5459 22 5587 23 5713 25 5842 25 5967 28 6094 29 6223 29 6351 29 6478 30 6607 30 6735 30 6863 30 6991 30 7119 31 7247 31 7375 31 7503 31 7632 30 7760 30 7889 29 7962 2 8017 29 8089 7 8146 27 8216 9 8274 27 8344 10 8403 25 8471 11 8531 25 8599 12 8659 24 8727 12 8787 24 8855 13 8916 22 8984 12 9044 22 9112 13 9173 20 9241 13 9301 19 9369 14 9430 17 9498 15 9559 15 9626 15 9687 14 9755 14 9816 12 9883 13 9945 10 10012 12 10075 6 10141 11 10270 11 10400 9,7096 2 7372 3 7499 4 7628 4 7758 2 7983 6 8109 10 8235 13 8363 14 8490 7 8499 6 8617 8 8628 5 8745 7 8756 6 8872 8 8884 6 9001 6 9011 7 9129 6 9139 6 9257 16 9385 16 9513 15 9641 14 9769 14 9896 14 10024 13 10152 12 10281 1 10286 3,3909 5 4037 6 4137 4 4164 8 4262 12 4290 11 4389 15 4415 14 4516 18 4539 19 4644 42 4771 42 4897 41 5024 41 5151 41 5279 41 5407 45 5535 27 5564 18 5663 26 5694 15 5791 25 5828 9 5919 25 5957 9 6047 25 6086 8 6175 26 6217 3 6303 17 6321 8 6431 12 6449 7 6559 10 6577 7 6687 10 6703 9 6814 11 6828 12 6941 27 7067 28 7194 26 7322 22 7450 18 7578 17 7706 16 7834 15 7964 12 8096 7 8228 2,,4381 2 4509 1 5274 1 5401 2 5529 2 5656 3 5783 3 5911 2 7279 1 7406 3 7534 3 7663 2 7700 1 7791 2 7828 2 7919 1 7955 2 8047 1 8083 2 8126 4 8133 4 8211 2 8253 12 8339 2 8381 13 8467 2 8508 14 8596 1 8636 13 8764 13 8892 13 9020 13 9148 13 9277 12 9405 12 9533 12 9661 13 9788 15 9828 2 9914 17 9955 3 10045 15 10082 3 10170 1 10174 3 10186 3 10210 2 10297 3 10314 3 10425 3 10442 3 10553 3 10657 1 10784 4 10797 3 10913 4 10925 2 11043 2,9035 2 9163 3 9292 1 10823 19 10935 9 10950 21 11061 11 11078 21 11180 20 11206 21 11306 22 11335 19 11434 22 11464 17 11562 21 11594 13 11691 19 11725 7 11820 17 11951 12
